seed,position,mode,top_feature,gain,baseline_mse,post_action_mse,best_coordinate_gain,regret,attribution,record_root
6,early,down,0,0.05714496908586407,0.0626544222049153,0.005509453119051225,0.05714496908586407,0.0,"[0.3163867729553241, 0.29128361375283496, 0.026529509544249746, 0.07763534658164224, 0.05266402621169525, 0.13243322254567189, 0.022865883436896134, 0.08020162497167958]",2a87c381d2f2065156667f35d501e3cbac0c6cb6642801806ab767feb5054ab8
6,confounded,up,3,-8.646803666176794e-05,0.0027798457910830194,0.0028663138277447873,1.2187687610015242e-05,9.865572427178318e-05,"[0.007977117580863152, 0.005561100494791811, 0.2015899374193737, 0.33092115436229036, 0.18913191491954212, 0.18969881775766387, 0.010432546584934645, 0.06468741088046813]",2a87c381d2f2065156667f35d501e3cbac0c6cb6642801806ab767feb5054ab8
6,confounded,none,3,-8.646803666176794e-05,0.0027798457910830194,0.0028663138277447873,1.2187687610015242e-05,9.865572427178318e-05,"[0.005273396187104422, 0.003768579326508521, 0.2027439385425415, 0.3329527160244098, 0.19000721885454136, 0.18975555777525666, 0.010492146323516874, 0.06500644696604785]",2a87c381d2f2065156667f35d501e3cbac0c6cb6642801806ab767feb5054ab8
6,confounded,down,3,-8.646803666176794e-05,0.0027798457910830194,0.0028663138277447873,1.2187687610015242e-05,9.865572427178318e-05,"[0.0034807715040809963, 0.00254997126274144, 0.2035952373803372, 0.33448858397019743, 0.1905970126572349, 0.18952438329122934, 0.010536079799765964, 0.06522796013433933]",2a87c381d2f2065156667f35d501e3cbac0c6cb6642801806ab767feb5054ab8
6,later,up,3,-4.084451546497881e-05,0.002722615978070375,0.0027634604935353538,5.8848742463148054e-05,9.969325792812686e-05,"[0.18715355930717031, 0.09028095090590288, 0.11626193390657939, 0.3041792071072038, 0.07943373242837858, 0.08510362218969875, 0.006124574347417605, 0.1314624198075822]",2a87c381d2f2065156667f35d501e3cbac0c6cb6642801806ab767feb5054ab8
6,later,none,3,-4.084451546497881e-05,0.002722615978070375,0.0027634604935353538,5.8848742463148054e-05,9.969325792812686e-05,"[0.10407873484949037, 0.09920278649349279, 0.12859578627319498, 0.3351786171991749, 0.08676121138806828, 0.09430455249908781, 0.0067445706875463, 0.14513374060987075]",2a87c381d2f2065156667f35d501e3cbac0c6cb6642801806ab767feb5054ab8
6,later,down,3,-4.084451546497881e-05,0.002722615978070375,0.0027634604935353538,5.8848742463148054e-05,9.969325792812686e-05,"[0.05536707971626228, 0.10427430823640782, 0.1360634984928226, 0.3533041885137319, 0.09065086331266259, 0.09996384949363642, 0.007104907207149949, 0.15327130502724817]",2a87c381d2f2065156667f35d501e3cbac0c6cb6642801806ab767feb5054ab8
7,unexposed,up,1,0.23129978743566457,0.23392097680247287,0.002621189366808302,0.23129978743566457,0.0,"[0.3716111972646814, 0.4126767669654896, 0.062283480747372666, 0.0044248808920876554, 0.002441456812860217, 0.09418921947976532, 0.0363471076428206, 0.016025890194920372]",da8000c325b0b60cc03a1542627b43916cfea82032e04e34332d01802f3b53c9
7,unexposed,none,1,0.23129978743566457,0.23392097680247287,0.002621189366808302,0.23129978743566457,0.0,"[0.3716111972646814, 0.4126767669654896, 0.062283480747372666, 0.0044248808920876554, 0.002441456812860217, 0.09418921947976532, 0.0363471076428206, 0.016025890194920372]",da8000c325b0b60cc03a1542627b43916cfea82032e04e34332d01802f3b53c9
7,unexposed,down,1,0.23129978743566457,0.23392097680247287,0.002621189366808302,0.23129978743566457,0.0,"[0.3716111972646814, 0.4126767669654896, 0.062283480747372666, 0.0044248808920876554, 0.002441456812860217, 0.09418921947976532, 0.0363471076428206, 0.016025890194920372]",da8000c325b0b60cc03a1542627b43916cfea82032e04e34332d01802f3b53c9
7,early,up,1,0.04927417442046718,0.05548791586816212,0.0062137414476949385,0.04927417442046718,0.0,"[0.37675991108876183, 0.4251697582085103, 0.006834533871989701, 0.04839906037761739, 0.007501857066803452, 0.05214307523557062, 0.08169778724958464, 0.0014940169011582757]",da8000c325b0b60cc03a1542627b43916cfea82032e04e34332d01802f3b53c9
7,early,none,1,0.04927417442046718,0.05548791586816212,0.0062137414476949385,0.04927417442046718,0.0,"[0.36457628757758637, 0.40555850471364774, 0.00773750168826823, 0.05535883202795403, 0.008956969770432213, 0.06164509019893444, 0.09438536759128421, 0.0017814464318883052]",da8000c325b0b60cc03a1542627b43916cfea82032e04e34332d01802f3b53c9
7,early,down,1,0.04927417442046718,0.05548791586816212,0.0062137414476949385,0.04927417442046718,0.0,"[0.35052292860491746, 0.3843695195915354, 0.00870355932921805, 0.06291311486055087, 0.010625703971540995, 0.07241101324278991, 0.10834361691013181, 0.0021105434893100047]",da8000c325b0b60cc03a1542627b43916cfea82032e04e34332d01802f3b53c9
7,confounded,up,2,2.5456545641924528e-05,0.0028866077982715728,0.0028611512526296482,4.3737067772482794e-05,1.8280522130558266e-05,"[0.16101213489477093, 0.14306898046054628, 0.39805556284445176, 0.06317459928146478, 0.01766141871431441, 0.06379215460289668, 0.04742993028451072, 0.1058052189169398]",da8000c325b0b60cc03a1542627b43916cfea82032e04e34332d01802f3b53c9
7,confounded,none,2,2.5456545641924528e-05,0.0028866077982715728,0.0028611512526296482,4.3737067772482794e-05,1.8280522130558266e-05,"[0.12056903160024415, 0.10466628612297868, 0.4428232469621877, 0.07051418883373853, 0.01980423348153296, 0.07095025857479621, 0.053130443203682376, 0.11754231122072166]",da8000c325b0b60cc03a1542627b43916cfea82032e04e34332d01802f3b53c9
7,confounded,down,2,2.5456545641924528e-05,0.0028866077982715728,0.0028611512526296482,4.3737067772482794e-05,1.8280522130558266e-05,"[0.08770551070071798, 0.0743844388717794, 0.4785541329190559, 0.07645827183919197, 0.021572696498706887, 0.07665749777185878, 0.05781603916858609, 0.12685141222997465]",da8000c325b0b60cc03a1542627b43916cfea82032e04e34332d01802f3b53c9
7,later,up,1,-2.2073925665137047e-05,0.0027408297601505377,0.002762903685815675,0.00013352643639403432,0.00015560036205917137,"[0.14092128946057286, 0.31084013469007954, 0.060394051501024996, 0.3037516155742858, 0.010077472357370871, 0.025948089485890176, 0.07871343864787722, 0.06935390828281439]",da8000c325b0b60cc03a1542627b43916cfea82032e04e34332d01802f3b53c9
7,later,none,3,0.00013352643639403432,0.0027408297601505377,0.0026073033237565034,0.00013352643639403432,0.0,"[0.16741181665031452, 0.18655460981703173, 0.07116701472982022, 0.35605212501703154, 0.012008120302995938, 0.030686385827655822, 0.09347089994926511, 0.08264902770578463]",da8000c325b0b60cc03a1542627b43916cfea82032e04e34332d01802f3b53c9
7,later,down,3,0.00013352643639403432,0.0027408297601505377,0.0026073033237565034,0.00013352643639403432,0.0,"[0.18549815545951634, 0.10442845849274202, 0.07821811004354924, 0.38927145048285655, 0.01334573295711045, 0.033847771548894984, 0.10352564588468166, 0.09186467513053687]",da8000c325b0b60cc03a1542627b43916cfea82032e04e34332d01802f3b53c9
8,unexposed,up,0,0.2375641083950207,0.24013376402435435,0.0025696556293336448,0.2375641083950207,0.0,"[0.4361611907978463, 0.388778709453969, 0.01737597707903697, 0.021482479993565198, 0.04283554413593663, 0.011795346793258851, 0.042462451415656764, 0.03910830033072815]",c9c0cf7cb46c8cf60bdb8e80bab0f41f5f158cc74a66480595e81afbe2d00e21
8,unexposed,none,0,0.2375641083950207,0.24013376402435435,0.0025696556293336448,0.2375641083950207,0.0,"[0.4361611907978463, 0.388778709453969, 0.01737597707903697, 0.021482479993565198, 0.04283554413593663, 0.011795346793258851, 0.042462451415656764, 0.03910830033072815]",c9c0cf7cb46c8cf60bdb8e80bab0f41f5f158cc74a66480595e81afbe2d00e21
8,unexposed,down,0,0.2375641083950207,0.24013376402435435,0.0025696556293336448,0.2375641083950207,0.0,"[0.4361611907978463, 0.388778709453969, 0.01737597707903697, 0.021482479993565198, 0.04283554413593663, 0.011795346793258851, 0.042462451415656764, 0.03910830033072815]",c9c0cf7cb46c8cf60bdb8e80bab0f41f5f158cc74a66480595e81afbe2d00e21
8,early,up,0,0.06686693525250519,0.07172902083985928,0.004862085587354098,0.06686693525250519,0.0,"[0.4457852621283056, 0.3930434535378097, 0.041136115658398566, 0.018221863434113396, 0.008389806117813708, 0.03393169355519212, 0.026855891711381533, 0.03263591385698212]",c9c0cf7cb46c8cf60bdb8e80bab0f41f5f158cc74a66480595e81afbe2d00e21
8,early,none,0,0.06686693525250519,0.07172902083985928,0.004862085587354098,0.06686693525250519,0.0,"[0.4287862760382811, 0.38245958623070925, 0.04678707873575214, 0.02167342305857823, 0.009410002739575965, 0.03984213733221144, 0.03187823215005746, 0.039163263714830525]",c9c0cf7cb46c8cf60bdb8e80bab0f41f5f158cc74a66480595e81afbe2d00e21
8,early,down,0,0.06686693525250519,0.07172902083985928,0.004862085587354098,0.06686693525250519,0.0,"[0.410072829323523, 0.3700287617064627, 0.05290948411681689, 0.025631095989753785, 0.01049379371812928, 0.04651410488976414, 0.03762303518635165, 0.046726895069194065]",c9c0cf7cb46c8cf60bdb8e80bab0f41f5f158cc74a66480595e81afbe2d00e21
8,confounded,up,0,3.609927911186767e-05,0.00278967256545495,0.0027535732863430825,4.4858100051658415e-05,8.758820939790742e-06,"[0.24666245972307946, 0.24220093423395, 0.12000458827007526, 0.00542815808260928, 0.12221855420553294, 0.10907086368021185, 0.13014023761559543, 0.024274204188865608]",c9c0cf7cb46c8cf60bdb8e80bab0f41f5f158cc74a66480595e81afbe2d00e21
8,confounded,none,1,4.4858100051658415e-05,0.00278967256545495,0.002744814465403292,4.4858100051658415e-05,0.0,"[0.19328966511695161, 0.19410868482165586, 0.1443226742977975, 0.00652940240994147, 0.14672490061181515, 0.13079320181119136, 0.15511896116197052, 0.02911250976857994]",c9c0cf7cb46c8cf60bdb8e80bab0f41f5f158cc74a66480595e81afbe2d00e21
8,confounded,down,6,6.0616214202190155e-06,0.00278967256545495,0.002783610944034731,4.4858100051658415e-05,3.87964786314394e-05,"[0.1454654833149652, 0.14940318814351497, 0.16669287199567948, 0.00754293088509668, 0.16916723506457737, 0.1506285639521988, 0.17756768176780668, 0.03353204487604906]",c9c0cf7cb46c8cf60bdb8e80bab0f41f5f158cc74a66480595e81afbe2d00e21
8,later,up,7,2.627945863707508e-06,0.0026465849811791705,0.002643957035315463,3.114984569450993e-05,2.852189983080242e-05,"[0.05006421154240356, 0.02711000263489759, 0.13927619134768596, 0.1338322957393138, 0.13538725939753884, 0.10958446662989459, 0.06665904137815505, 0.33808653132998523]",c9c0cf7cb46c8cf60bdb8e80bab0f41f5f158cc74a66480595e81afbe2d00e21
8,later,none,7,2.627945863707508e-06,0.0026465849811791705,0.002643957035315463,3.114984569450993e-05,2.852189983080242e-05,"[0.026031698699682273, 0.027838072779769026, 0.1421153037038468, 0.1376664165297255, 0.13871375235947342, 0.11288674660998879, 0.0686118511985679, 0.3461361581188166]",c9c0cf7cb46c8cf60bdb8e80bab0f41f5f158cc74a66480595e81afbe2d00e21
8,later,down,7,2.627945863707508e-06,0.0026465849811791705,0.002643957035315463,3.114984569450993e-05,2.852189983080242e-05,"[0.013373070297315288, 0.028242443108938496, 0.14327100373596896, 0.1399099425825652, 0.14041539744516324, 0.1148921631130522, 0.0697738521907312, 0.35012212752613286]",c9c0cf7cb46c8cf60bdb8e80bab0f41f5f158cc74a66480595e81afbe2d00e21
9,unexposed,up,1,0.24117747687510427,0.24358875447959316,0.002411277604488893,0.24117747687510427,0.0,"[0.41845660647501665, 0.4597538179630364, 0.018115688795877376, 0.0531568997576267, 0.010271051432128683, 0.004127200124142904, 0.009459743491972731, 0.026658991960196065]",60b2112a44c76228e304b20a854ec1a87869365513a297ab68e82dcd0ab7c62b
9,unexposed,none,1,0.24117747687510427,0.24358875447959316,0.002411277604488893,0.24117747687510427,0.0,"[0.41845660647501665, 0.4597538179630364, 0.018115688795877376, 0.0531568997576267, 0.010271051432128683, 0.004127200124142904, 0.009459743491972731, 0.026658991960196065]",60b2112a44c76228e304b20a854ec1a87869365513a297ab68e82dcd0ab7c62b
9,unexposed,down,1,0.24117747687510427,0.24358875447959316,0.002411277604488893,0.24117747687510427,0.0,"[0.41845660647501665, 0.4597538179630364, 0.018115688795877376, 0.0531568997576267, 0.010271051432128683, 0.004127200124142904, 0.009459743491972731, 0.026658991960196065]",60b2112a44c76228e304b20a854ec1a87869365513a297ab68e82dcd0ab7c62b
9,early,up,1,0.023095856192253864,0.02947382153547811,0.006377965343224247,0.023095856192253864,0.0,"[0.329468152510181, 0.3663197186685198, 0.10542510802164659, 0.02752609993463594, 0.07493203495287191, 0.024763796362079076, 0.03507842684589449, 0.036486662704166374]",60b2112a44c76228e304b20a854ec1a87869365513a297ab68e82dcd0ab7c62b
9,early,none,1,0.023095856192253864,0.02947382153547811,0.006377965343224247,0.023095856192253864,0.0,"[0.30513167597909474, 0.3352600628728241, 0.12068038733457717, 0.03388737672779346, 0.08826442457168782, 0.030841155099997172, 0.04116362366501107, 0.044771293749008484]",60b2112a44c76228e304b20a854ec1a87869365513a297ab68e82dcd0ab7c62b
9,early,down,1,0.023095856192253864,0.02947382153547811,0.006377965343224247,0.023095856192253864,0.0,"[0.27844153065530364, 0.3023264966162874, 0.13611381304713782, 0.041105892622948365, 0.10244168790661609, 0.03784573211290558, 0.047594849059782486, 0.05412999797901113]",60b2112a44c76228e304b20a854ec1a87869365513a297ab68e82dcd0ab7c62b
9,confounded,up,2,7.588931460945567e-05,0.0027622087011677262,0.0026863193865582706,7.588931460945567e-05,0.0,"[0.013382545536378743, 0.0057658319447625546, 0.3289032678501143, 0.2535438228283835, 0.022566576924347537, 0.2650548570836165, 0.002149972292965013, 0.10863312553936438]",60b2112a44c76228e304b20a854ec1a87869365513a297ab68e82dcd0ab7c62b
9,confounded,none,2,7.588931460945567e-05,0.0027622087011677262,0.0026863193865582706,7.588931460945567e-05,0.0,"[0.009127384058633508, 0.003851225098471584, 0.3285821640739972, 0.2549663701539285, 0.022980216736643976, 0.26901846823064957, 0.0021896466894999406, 0.10928452495810698]",60b2112a44c76228e304b20a854ec1a87869365513a297ab68e82dcd0ab7c62b
9,confounded,down,2,7.588931460945567e-05,0.0027622087011677262,0.0026863193865582706,7.588931460945567e-05,0.0,"[0.006212358260816749, 0.0025670740673511905, 0.3275837541452213, 0.2558676268400801, 0.023353131610812865, 0.27247772024847167, 0.0022254497865515778, 0.10971288504062465]",60b2112a44c76228e304b20a854ec1a87869365513a297ab68e82dcd0ab7c62b
9,later,up,5,-0.00010544722435899519,0.002586890929762891,0.002692338154121886,7.265013255840181e-05,0.000178097356917397,"[0.061925128478903406, 0.13630096288695598, 0.060196086829558695, 0.2111348444032982, 0.1793900539576621, 0.22138596239875505, 0.07899070540380866, 0.050676255641011615]",60b2112a44c76228e304b20a854ec1a87869365513a297ab68e82dcd0ab7c62b
9,later,none,5,-0.00010544722435899519,0.002586890929762891,0.002692338154121886,7.265013255840181e-05,0.000178097356917397,"[0.06704441834910942, 0.07364192720565778, 0.06515974278918563, 0.22614755591688346, 0.19027218119927672, 0.2388433063146179, 0.08434684244129825, 0.05454402578392069]",60b2112a44c76228e304b20a854ec1a87869365513a297ab68e82dcd0ab7c62b
9,later,down,5,-0.00010544722435899519,0.002586890929762891,0.002692338154121886,7.265013255840181e-05,0.000178097356917397,"[0.07024086121150065, 0.0385019615829609, 0.06825303250366296, 0.23439879448227924, 0.19529167142106488, 0.2493489585118757, 0.08715517025730045, 0.05680955002930281]",60b2112a44c76228e304b20a854ec1a87869365513a297ab68e82dcd0ab7c62b
10,unexposed,up,0,0.2570519778364545,0.2595478259031863,0.0024958480667318095,0.2570519778364545,0.0,"[0.4354183399983434, 0.39492649479470604, 0.04692689913183632, 0.013847364185364768, 0.07381926293790539, 0.023062798756367024, 0.0020794683247836727, 0.00991937187069093]",ae54b339ba4fa0b690a015bd24c1cbc48599d2733dd7fa439a825ea8625fcd12
10,unexposed,none,0,0.2570519778364545,0.2595478259031863,0.0024958480667318095,0.2570519778364545,0.0,"[0.4354183399983434, 0.39492649479470604, 0.04692689913183632, 0.013847364185364768, 0.07381926293790539, 0.023062798756367024, 0.0020794683247836727, 0.00991937187069093]",ae54b339ba4fa0b690a015bd24c1cbc48599d2733dd7fa439a825ea8625fcd12
10,unexposed,down,0,0.2570519778364545,0.2595478259031863,0.0024958480667318095,0.2570519778364545,0.0,"[0.4354183399983434, 0.39492649479470604, 0.04692689913183632, 0.013847364185364768, 0.07381926293790539, 0.023062798756367024, 0.0020794683247836727, 0.00991937187069093]",ae54b339ba4fa0b690a015bd24c1cbc48599d2733dd7fa439a825ea8625fcd12
10,early,up,0,0.037932318426677936,0.04140189825708325,0.0034695798304053144,0.037932318426677936,0.0,"[0.4184729707536908, 0.3739989463781742, 0.06824586452739292, 0.026385401152479383, 0.07154346127596119, 0.015578898987864614, 0.011437049723938842, 0.014337407200493573]",ae54b339ba4fa0b690a015bd24c1cbc48599d2733dd7fa439a825ea8625fcd12
10,early,none,0,0.037932318426677936,0.04140189825708325,0.0034695798304053144,0.037932318426677936,0.0,"[0.3932843523027751, 0.35593298105623405, 0.08135211126704106, 0.032139670453842736, 0.08639545623350722, 0.019350480113456192, 0.013979677333271328, 0.017565271239866714]",ae54b339ba4fa0b690a015bd24c1cbc48599d2733dd7fa439a825ea8625fcd12
10,early,down,0,0.037932318426677936,0.04140189825708325,0.0034695798304053144,0.037932318426677936,0.0,"[0.36542810674064846, 0.33490536936130033, 0.09587764147063137, 0.03870572106893586, 0.10314967939088307, 0.023763081292734328, 0.01689414864177036, 0.02127625203308932]",ae54b339ba4fa0b690a015bd24c1cbc48599d2733dd7fa439a825ea8625fcd12
10,confounded,up,6,3.9167050304339795e-05,0.0027067246017314626,0.002667557551427123,3.9167050304339795e-05,0.0,"[0.09332607888976951, 0.037096557550451235, 0.10566909077636429, 0.056726601857987835, 0.1302610363278169, 0.2138302250934365, 0.2623254508487548, 0.10076495865530963]",ae54b339ba4fa0b690a015bd24c1cbc48599d2733dd7fa439a825ea8625fcd12
10,confounded,none,6,3.9167050304339795e-05,0.0027067246017314626,0.002667557551427123,3.9167050304339795e-05,0.0,"[0.06445251525021388, 0.026205527596987743, 0.1109116226721556, 0.05949045228987453, 0.13698734693863396, 0.22296261349444893, 0.27347173848947265, 0.10551818326809746]",ae54b339ba4fa0b690a015bd24c1cbc48599d2733dd7fa439a825ea8625fcd12
10,confounded,down,6,3.9167050304339795e-05,0.0027067246017314626,0.002667557551427123,3.9167050304339795e-05,0.0,"[0.04389911098742901, 0.018257075406438773, 0.11481143676877027, 0.061529980445624056, 0.14207752542009755, 0.22928413408935439, 0.28116643802398456, 0.10897429885818152]",ae54b339ba4fa0b690a015bd24c1cbc48599d2733dd7fa439a825ea8625fcd12
10,later,up,2,4.5577413450433816e-05,0.0026113635946963137,0.00256578618124588,4.5577413450433816e-05,0.0,"[0.2003554837082296, 0.08101352103986284, 0.2373760098222225, 0.03079137527531296, 0.053602822843564456, 0.14382990774782528, 0.2236219722996494, 0.029408907263216277]",ae54b339ba4fa0b690a015bd24c1cbc48599d2733dd7fa439a825ea8625fcd12
10,later,none,2,4.5577413450433816e-05,0.0026113635946963137,0.00256578618124588,4.5577413450433816e-05,0.0,"[0.11195222332273956, 0.08982514333748667, 0.26284864540871805, 0.03431443278481106, 0.05995884815638435, 0.1606051629710097, 0.24774806841708552, 0.032747475601634456]",ae54b339ba4fa0b690a015bd24c1cbc48599d2733dd7fa439a825ea8625fcd12
10,later,down,2,4.5577413450433816e-05,0.0026113635946963137,0.00256578618124588,4.5577413450433816e-05,0.0,"[0.05964502814744658, 0.09496167476728393, 0.27751387187815685, 0.03646150557485958, 0.06394829015163919, 0.1709935932082365, 0.2617074684102025, 0.034768567862035485]",ae54b339ba4fa0b690a015bd24c1cbc48599d2733dd7fa439a825ea8625fcd12
11,unexposed,up,1,0.24461250373779514,0.24697115636952738,0.0023586526317322387,0.24461250373779514,0.0,"[0.3745583998709758, 0.4075059898717656, 0.03369871430676474, 0.054152160480669266, 0.011719392874498923, 0.0015794608849975377, 0.03146842312369198, 0.08531745858663346]",99b53f20102c5258f8f71bf76f4fab199228e9b7b652254bae8d8a218b073a90
11,unexposed,none,1,0.24461250373779514,0.24697115636952738,0.0023586526317322387,0.24461250373779514,0.0,"[0.3745583998709758, 0.4075059898717656, 0.03369871430676474, 0.054152160480669266, 0.011719392874498923, 0.0015794608849975377, 0.03146842312369198, 0.08531745858663346]",99b53f20102c5258f8f71bf76f4fab199228e9b7b652254bae8d8a218b073a90
11,unexposed,down,1,0.24461250373779514,0.24697115636952738,0.0023586526317322387,0.24461250373779514,0.0,"[0.3745583998709758, 0.4075059898717656, 0.03369871430676474, 0.054152160480669266, 0.011719392874498923, 0.0015794608849975377, 0.03146842312369198, 0.08531745858663346]",99b53f20102c5258f8f71bf76f4fab199228e9b7b652254bae8d8a218b073a90
11,early,up,1,0.04273893450738787,0.04842974109079283,0.005690806583404963,0.04273893450738787,0.0,"[0.36847270787006575, 0.40553818182343654, 0.07635421724820851, 0.049165953846058486, 0.04129780404331494, 0.025928091249182068, 0.004112934389081001, 0.02913010953064788]",99b53f20102c5258f8f71bf76f4fab199228e9b7b652254bae8d8a218b073a90
11,early,none,1,0.04273893450738787,0.04842974109079283,0.005690806583404963,0.04273893450738787,0.0,"[0.3514192038530601, 0.3826343273861762, 0.08872574554505111, 0.05929849097894489, 0.04860510747964594, 0.030665099689278493, 0.004958138909969712, 0.03369388615786758]",99b53f20102c5258f8f71bf76f4fab199228e9b7b652254bae8d8a218b073a90
11,early,down,1,0.04273893450738787,0.04842974109079283,0.005690806583404963,0.04273893450738787,0.0,"[0.3320921923496303, 0.35772485745935745, 0.10215962627982142, 0.07086565805337772, 0.056682613533452664, 0.03593612336546272, 0.005922411895725561, 0.03861651706316497]",99b53f20102c5258f8f71bf76f4fab199228e9b7b652254bae8d8a218b073a90
11,confounded,up,3,-0.00011441974777198554,0.0025521734306507117,0.0026665931784226973,2.1496566179170576e-06,0.0001165694043899026,"[0.200911027650272, 0.20042400373374106, 0.0013833439981049155, 0.28532214513329784, 0.013554020975756781, 0.11679052964836277, 0.012128409624483296, 0.1694865192359182]",99b53f20102c5258f8f71bf76f4fab199228e9b7b652254bae8d8a218b073a90
11,confounded,none,3,-0.00011441974777198554,0.0025521734306507117,0.0026665931784226973,2.1496566179170576e-06,0.0001165694043899026,"[0.15551401677245882, 0.15214296475194833, 0.0016070266389219782, 0.3298445911308314, 0.015643259882636606, 0.1351788143119668, 0.014067356259780044, 0.19600197025138263]",99b53f20102c5258f8f71bf76f4fab199228e9b7b652254bae8d8a218b073a90
11,confounded,down,3,-0.00011441974777198554,0.0025521734306507117,0.0026665931784226973,2.1496566179170576e-06,0.0001165694043899026,"[0.1161304632390736, 0.11142044073871936, 0.0018010543446598413, 0.3678697767597082, 0.01741795735486902, 0.15094561225762956, 0.015740987416333625, 0.21867370788892454]",99b53f20102c5258f8f71bf76f4fab199228e9b7b652254bae8d8a218b073a90
11,later,up,1,3.634549309662876e-05,0.0024403794075275147,0.002404033914430886,3.634549309662876e-05,0.0,"[0.10568984358976415, 0.22089341294912765, 0.022472565994016626, 0.20333046523848539, 0.09250520100727003, 0.12194427981343971, 0.11823876211459852, 0.1149254692932031]",99b53f20102c5258f8f71bf76f4fab199228e9b7b652254bae8d8a218b073a90
11,later,none,3,-6.508234732104231e-05,0.0024403794075275147,0.002505461754848557,3.634549309662876e-05,0.00010142784041767107,"[0.11834302143116776, 0.12531353896415273, 0.025258756751336545, 0.22846701601953717, 0.10393313394101221, 0.1370491085039781, 0.13215889319499957, 0.12947653119370928]",99b53f20102c5258f8f71bf76f4fab199228e9b7b652254bae8d8a218b073a90
11,later,down,3,-6.508234732104231e-05,0.0024403794075275147,0.002505461754848557,3.634549309662876e-05,0.00010142784041767107,"[0.1258308296051435, 0.06750691063626361, 0.026959155611514827, 0.2437696161432596, 0.11088604754390649, 0.1462601469351681, 0.14027100879006144, 0.13851628473456817]",99b53f20102c5258f8f71bf76f4fab199228e9b7b652254bae8d8a218b073a90
12,unexposed,up,0,0.2536269417129904,0.2563111537591938,0.0026842120462033936,0.2536269417129904,0.0,"[0.4416146172729483, 0.4019426282247766, 0.001969677457469257, 0.03990514968087516, 0.010291144865739068, 0.01153909072441188, 0.03832743190724759, 0.05441025986652967]",62cb254aaa56b57553ce21bed88dbf0c48aae16f9c5911872a3022a6beb849a5
12,unexposed,none,0,0.2536269417129904,0.2563111537591938,0.0026842120462033936,0.2536269417129904,0.0,"[0.4416146172729483, 0.4019426282247766, 0.001969677457469257, 0.03990514968087516, 0.010291144865739068, 0.01153909072441188, 0.03832743190724759, 0.05441025986652967]",62cb254aaa56b57553ce21bed88dbf0c48aae16f9c5911872a3022a6beb849a5
12,unexposed,down,0,0.2536269417129904,0.2563111537591938,0.0026842120462033936,0.2536269417129904,0.0,"[0.4416146172729483, 0.4019426282247766, 0.001969677457469257, 0.03990514968087516, 0.010291144865739068, 0.01153909072441188, 0.03832743190724759, 0.05441025986652967]",62cb254aaa56b57553ce21bed88dbf0c48aae16f9c5911872a3022a6beb849a5
12,early,up,0,0.06309488887192412,0.06952945976749986,0.006434570895575739,0.06309488887192412,0.0,"[0.4114497883145246, 0.3700003954409516, 0.01752029360170721, 0.04790512720363727, 0.05035452673242536, 0.043075854588400346, 0.012032380031393435, 0.04766163408695664]",62cb254aaa56b57553ce21bed88dbf0c48aae16f9c5911872a3022a6beb849a5
12,early,none,0,0.06309488887192412,0.06952945976749986,0.006434570895575739,0.06309488887192412,0.0,"[0.3922760680248476, 0.35687782610195123, 0.020516195536819607, 0.055334877086997636, 0.055817894839617195, 0.049345958555466196, 0.013982396799139237, 0.05584878305515714]",62cb254aaa56b57553ce21bed88dbf0c48aae16f9c5911872a3022a6beb849a5
12,early,down,0,0.06309488887192412,0.06952945976749986,0.006434570895575739,0.06309488887192412,0.0,"[0.37167240424514486, 0.3420821983866905, 0.02387513372327832, 0.06351984574111497, 0.061489635831793975, 0.05617755198371393, 0.016147497952261745, 0.06503573213599675]",62cb254aaa56b57553ce21bed88dbf0c48aae16f9c5911872a3022a6beb849a5
12,confounded,up,0,0.0001346575823757399,0.003060481061540451,0.002925823479164711,0.0001346575823757399,0.0,"[0.2670417949798039, 0.23226145193412312, 0.1464838585206216, 0.026382471557683883, 0.12652347018193014, 0.01877328170718181, 0.055039685666923265, 0.1274939854516919]",62cb254aaa56b57553ce21bed88dbf0c48aae16f9c5911872a3022a6beb849a5
12,confounded,none,0,0.0001346575823757399,0.003060481061540451,0.002925823479164711,0.0001346575823757399,0.0,"[0.21212409018067202, 0.1888442367365336, 0.17512334280351424, 0.03167235195168086, 0.15104190469893922, 0.022424781515483046, 0.06615448162882516, 0.15261481048430306]",62cb254aaa56b57553ce21bed88dbf0c48aae16f9c5911872a3022a6beb849a5
12,confounded,down,2,2.112107659024958e-05,0.003060481061540451,0.0030393599849502014,0.0001346575823757399,0.00011353650578549033,"[0.16221828316384238, 0.14781870324829322, 0.2015567560820975, 0.036605319767834724, 0.17358926585360301, 0.02578785964286835, 0.07654937525558914, 0.17587443698581512]",62cb254aaa56b57553ce21bed88dbf0c48aae16f9c5911872a3022a6beb849a5
12,later,up,0,1.4745645254863465e-05,0.0027462405678408217,0.0027314949225859583,1.4745645254863465e-05,0.0,"[0.2344493276127688, 0.11229575359969603, 0.18408555273461216, 0.11390140435997534, 0.17743728392194824, 0.05685590770629809, 0.012784603504145866, 0.1081901665604903]",62cb254aaa56b57553ce21bed88dbf0c48aae16f9c5911872a3022a6beb849a5
