seed,rho,factor,alignment,held_feature,evidence_gap,prequential_mse,final_eval_mse,input_hash,initial_hash,array_prefix,excess_prequential_mse,excess_final_mse
4,0.95,0.0,favored,0,0.0,0.05875673251727968,0.06444518115485307,63b3785eaf740c4f476cb23eaaff3a8121ed36244aff2a50fa8834efe78e808e,26e50c0993d868ae1a7a203eb614006bd58c9169360cf45163efb2c2aa2a0670,h2_4_2_0.0_favored,0.043933934146407116,0.06146284088390935
4,0.95,0.0,disfavored,1,0.0002372388028855088,0.07142893275008377,0.06890753288556051,63b3785eaf740c4f476cb23eaaff3a8121ed36244aff2a50fa8834efe78e808e,26e50c0993d868ae1a7a203eb614006bd58c9169360cf45163efb2c2aa2a0670,h2_4_2_0.0_disfavored,0.056606134379211206,0.0659251926146168
5,0.0,1.0,favored,1,0.0,0.002521413541600126,0.00257549525743037,3c152d19d1a75cd64e2fb6643e538985260aad78b7d3ffcb02eb367c36cfb584,d3e8de772f1f23f1af50d02212257e8bb21fad29ecd6c3e9de4c84b81c54cc42,h2_5_0_1.0_favored,0.0,0.0
5,0.0,1.0,disfavored,0,0.23585464648187124,0.002521413541600126,0.00257549525743037,3c152d19d1a75cd64e2fb6643e538985260aad78b7d3ffcb02eb367c36cfb584,d3e8de772f1f23f1af50d02212257e8bb21fad29ecd6c3e9de4c84b81c54cc42,h2_5_0_1.0_disfavored,0.0,0.0
5,0.0,0.05,favored,1,0.0,0.0030721648896526706,0.003002929720510369,3c152d19d1a75cd64e2fb6643e538985260aad78b7d3ffcb02eb367c36cfb584,d3e8de772f1f23f1af50d02212257e8bb21fad29ecd6c3e9de4c84b81c54cc42,h2_5_0_0.05_favored,0.0005507513480525446,0.0004274344630799988
5,0.0,0.05,disfavored,0,0.23585464648187124,0.0026411270745636483,0.0027224412647395358,3c152d19d1a75cd64e2fb6643e538985260aad78b7d3ffcb02eb367c36cfb584,d3e8de772f1f23f1af50d02212257e8bb21fad29ecd6c3e9de4c84b81c54cc42,h2_5_0_0.05_disfavored,0.0001197135329635223,0.00014694600730916565
5,0.0,0.0,favored,1,0.0,0.003230310058053985,0.0033012475638303034,3c152d19d1a75cd64e2fb6643e538985260aad78b7d3ffcb02eb367c36cfb584,d3e8de772f1f23f1af50d02212257e8bb21fad29ecd6c3e9de4c84b81c54cc42,h2_5_0_0.0_favored,0.0007088965164538589,0.0007257523063999333
5,0.0,0.0,disfavored,0,0.23585464648187124,0.0026862513936865163,0.0028080797970130343,3c152d19d1a75cd64e2fb6643e538985260aad78b7d3ffcb02eb367c36cfb584,d3e8de772f1f23f1af50d02212257e8bb21fad29ecd6c3e9de4c84b81c54cc42,h2_5_0_0.0_disfavored,0.0001648378520863903,0.00023258453958266423
5,0.8,1.0,favored,1,0.0,0.011790304875664095,0.002734113794557268,bfb79a872cc34f8258b8c8f3ce5ecd9454834a594e0dc86e946eb67ed7ef91c0,c16c8b66c8ec2a9d900114feb9755b372dbd5ee14e5a884a01bf9265fd11d9cb,h2_5_1_1.0_favored,0.0,0.0
5,0.8,1.0,disfavored,0,0.014255934968495837,0.011790304875664095,0.002734113794557268,bfb79a872cc34f8258b8c8f3ce5ecd9454834a594e0dc86e946eb67ed7ef91c0,c16c8b66c8ec2a9d900114feb9755b372dbd5ee14e5a884a01bf9265fd11d9cb,h2_5_1_1.0_disfavored,0.0,0.0
5,0.8,0.05,favored,1,0.0,0.04111024462760149,0.023134496192634905,bfb79a872cc34f8258b8c8f3ce5ecd9454834a594e0dc86e946eb67ed7ef91c0,c16c8b66c8ec2a9d900114feb9755b372dbd5ee14e5a884a01bf9265fd11d9cb,h2_5_1_0.05_favored,0.029319939751937394,0.02040038239807764
5,0.8,0.05,disfavored,0,0.014255934968495837,0.0515023879575479,0.03221226606814217,bfb79a872cc34f8258b8c8f3ce5ecd9454834a594e0dc86e946eb67ed7ef91c0,c16c8b66c8ec2a9d900114feb9755b372dbd5ee14e5a884a01bf9265fd11d9cb,h2_5_1_0.05_disfavored,0.0397120830818838,0.029478152273584902
5,0.8,0.0,favored,1,0.0,0.05165749002885946,0.03947579249814841,bfb79a872cc34f8258b8c8f3ce5ecd9454834a594e0dc86e946eb67ed7ef91c0,c16c8b66c8ec2a9d900114feb9755b372dbd5ee14e5a884a01bf9265fd11d9cb,h2_5_1_0.0_favored,0.03986718515319536,0.03674167870359114
5,0.8,0.0,disfavored,0,0.014255934968495837,0.06501558449556766,0.054569528653541595,bfb79a872cc34f8258b8c8f3ce5ecd9454834a594e0dc86e946eb67ed7ef91c0,c16c8b66c8ec2a9d900114feb9755b372dbd5ee14e5a884a01bf9265fd11d9cb,h2_5_1_0.0_disfavored,0.05322527961990356,0.051835414858984324
5,0.95,1.0,favored,1,0.0,0.015490349914770598,0.002789937909661108,1ec63c90e4cff4c7bb6a91caebacd6f7af73731fe7af17f977e78767d0c024e0,cbc024cbb88446c0134c902350c5879fbff382706f66231854cb9bc7257ccb13,h2_5_2_1.0_favored,0.0,0.0
5,0.95,1.0,disfavored,0,0.0007393330886588667,0.015490349914770598,0.002789937909661108,1ec63c90e4cff4c7bb6a91caebacd6f7af73731fe7af17f977e78767d0c024e0,cbc024cbb88446c0134c902350c5879fbff382706f66231854cb9bc7257ccb13,h2_5_2_1.0_disfavored,0.0,0.0
5,0.95,0.05,favored,1,0.0,0.05418231587621966,0.04533809669924766,1ec63c90e4cff4c7bb6a91caebacd6f7af73731fe7af17f977e78767d0c024e0,cbc024cbb88446c0134c902350c5879fbff382706f66231854cb9bc7257ccb13,h2_5_2_0.05_favored,0.03869196596144906,0.04254815878958655
5,0.95,0.05,disfavored,0,0.0007393330886588667,0.05961049509366459,0.04445075692029399,1ec63c90e4cff4c7bb6a91caebacd6f7af73731fe7af17f977e78767d0c024e0,cbc024cbb88446c0134c902350c5879fbff382706f66231854cb9bc7257ccb13,h2_5_2_0.05_disfavored,0.04412014517889399,0.04166081901063288
5,0.95,0.0,favored,1,0.0,0.06524227508415051,0.070481870607852,1ec63c90e4cff4c7bb6a91caebacd6f7af73731fe7af17f977e78767d0c024e0,cbc024cbb88446c0134c902350c5879fbff382706f66231854cb9bc7257ccb13,h2_5_2_0.0_favored,0.04975192516937991,0.0676919326981909
5,0.95,0.0,disfavored,0,0.0007393330886588667,0.07364660133589855,0.07197734774376086,1ec63c90e4cff4c7bb6a91caebacd6f7af73731fe7af17f977e78767d0c024e0,cbc024cbb88446c0134c902350c5879fbff382706f66231854cb9bc7257ccb13,h2_5_2_0.0_disfavored,0.05815625142112795,0.06918740983409975
6,0.0,1.0,favored,0,0.0,0.0026977550430782697,0.002580516033681691,7b520817448a90c29275199287b40564493a2d1016d591ec9add063c23bf337c,d8dddd0f5bd170ec6536ddc5f2596fde879eb2f3bfaf117214239c8b2bd4e9a9,h2_6_0_1.0_favored,0.0,0.0
6,0.0,1.0,disfavored,1,0.2747806604729116,0.0026977550430782697,0.002580516033681691,7b520817448a90c29275199287b40564493a2d1016d591ec9add063c23bf337c,d8dddd0f5bd170ec6536ddc5f2596fde879eb2f3bfaf117214239c8b2bd4e9a9,h2_6_0_1.0_disfavored,0.0,0.0
6,0.0,0.05,favored,0,0.0,0.002911820199585598,0.0029242109026557774,7b520817448a90c29275199287b40564493a2d1016d591ec9add063c23bf337c,d8dddd0f5bd170ec6536ddc5f2596fde879eb2f3bfaf117214239c8b2bd4e9a9,h2_6_0_0.05_favored,0.0002140651565073282,0.00034369486897408656
6,0.0,0.05,disfavored,1,0.2747806604729116,0.002673641954795111,0.0025894878339214012,7b520817448a90c29275199287b40564493a2d1016d591ec9add063c23bf337c,d8dddd0f5bd170ec6536ddc5f2596fde879eb2f3bfaf117214239c8b2bd4e9a9,h2_6_0_0.05_disfavored,-2.4113088283158647e-05,8.971800239710413e-06
6,0.0,0.0,favored,0,0.0,0.0029859006971965376,0.0031179107561889524,7b520817448a90c29275199287b40564493a2d1016d591ec9add063c23bf337c,d8dddd0f5bd170ec6536ddc5f2596fde879eb2f3bfaf117214239c8b2bd4e9a9,h2_6_0_0.0_favored,0.00028814565411826787,0.0005373947225072616
6,0.0,0.0,disfavored,1,0.2747806604729116,0.002672589221421761,0.0025902804869008212,7b520817448a90c29275199287b40564493a2d1016d591ec9add063c23bf337c,d8dddd0f5bd170ec6536ddc5f2596fde879eb2f3bfaf117214239c8b2bd4e9a9,h2_6_0_0.0_disfavored,-2.5165821656508627e-05,9.764453219130408e-06
6,0.8,1.0,favored,0,0.0,0.011814630984957795,0.002605385703921804,508907b718c8cf0c2ca676e5bd00136f9da9e2dc71d5c686e64e22568978359e,141708d4ede4ff6b858e2a88c064af4c125aec4a7e5f389b1cf989d2bde94df6,h2_6_1_1.0_favored,0.0,0.0
6,0.8,1.0,disfavored,1,0.013928294674046576,0.011814630984957795,0.002605385703921804,508907b718c8cf0c2ca676e5bd00136f9da9e2dc71d5c686e64e22568978359e,141708d4ede4ff6b858e2a88c064af4c125aec4a7e5f389b1cf989d2bde94df6,h2_6_1_1.0_disfavored,0.0,0.0
6,0.8,0.05,favored,0,0.0,0.03585484041031286,0.0235786983893901,508907b718c8cf0c2ca676e5bd00136f9da9e2dc71d5c686e64e22568978359e,141708d4ede4ff6b858e2a88c064af4c125aec4a7e5f389b1cf989d2bde94df6,h2_6_1_0.05_favored,0.024040209425355064,0.020973312685468294
6,0.8,0.05,disfavored,1,0.013928294674046576,0.05371619815723619,0.03482743188840358,508907b718c8cf0c2ca676e5bd00136f9da9e2dc71d5c686e64e22568978359e,141708d4ede4ff6b858e2a88c064af4c125aec4a7e5f389b1cf989d2bde94df6,h2_6_1_0.05_disfavored,0.041901567172278394,0.032222046184481774
6,0.8,0.0,favored,0,0.0,0.04314662102096751,0.03709059470016958,508907b718c8cf0c2ca676e5bd00136f9da9e2dc71d5c686e64e22568978359e,141708d4ede4ff6b858e2a88c064af4c125aec4a7e5f389b1cf989d2bde94df6,h2_6_1_0.0_favored,0.03133199003600971,0.034485208996247775
6,0.8,0.0,disfavored,1,0.013928294674046576,0.0680560455552362,0.059023106534739384,508907b718c8cf0c2ca676e5bd00136f9da9e2dc71d5c686e64e22568978359e,141708d4ede4ff6b858e2a88c064af4c125aec4a7e5f389b1cf989d2bde94df6,h2_6_1_0.0_disfavored,0.056241414570278404,0.05641772083081758
6,0.95,1.0,favored,0,0.0,0.014510092179490572,0.0026530489080440044,1d1f5d23e423118d39b105c09e26c56a6e7f211c3242af44f78bb6926bf3bed7,05f4af2e124107ffe38dfe59106b8e4b8f55f0ccab64c13b7f3f688495e3f7f9,h2_6_2_1.0_favored,0.0,0.0
6,0.95,1.0,disfavored,1,0.0007133710837279317,0.014510092179490572,0.0026530489080440044,1d1f5d23e423118d39b105c09e26c56a6e7f211c3242af44f78bb6926bf3bed7,05f4af2e124107ffe38dfe59106b8e4b8f55f0ccab64c13b7f3f688495e3f7f9,h2_6_2_1.0_disfavored,0.0,0.0
6,0.95,0.05,favored,0,0.0,0.049700623461525595,0.04172200467584493,1d1f5d23e423118d39b105c09e26c56a6e7f211c3242af44f78bb6926bf3bed7,05f4af2e124107ffe38dfe59106b8e4b8f55f0ccab64c13b7f3f688495e3f7f9,h2_6_2_0.05_favored,0.035190531282035024,0.03906895576780092
6,0.95,0.05,disfavored,1,0.0007133710837279317,0.05866512486725383,0.04075073905498974,1d1f5d23e423118d39b105c09e26c56a6e7f211c3242af44f78bb6926bf3bed7,05f4af2e124107ffe38dfe59106b8e4b8f55f0ccab64c13b7f3f688495e3f7f9,h2_6_2_0.05_disfavored,0.04415503268776326,0.03809769014694574
6,0.95,0.0,favored,0,0.0,0.05918099678274455,0.06319609093930094,1d1f5d23e423118d39b105c09e26c56a6e7f211c3242af44f78bb6926bf3bed7,05f4af2e124107ffe38dfe59106b8e4b8f55f0ccab64c13b7f3f688495e3f7f9,h2_6_2_0.0_favored,0.04467090460325398,0.06054304203125693
6,0.95,0.0,disfavored,1,0.0007133710837279317,0.07227589003251143,0.06506863620911232,1d1f5d23e423118d39b105c09e26c56a6e7f211c3242af44f78bb6926bf3bed7,05f4af2e124107ffe38dfe59106b8e4b8f55f0ccab64c13b7f3f688495e3f7f9,h2_6_2_0.0_disfavored,0.05776579785302086,0.06241558730106832
7,0.0,1.0,favored,1,0.0,0.0026635409169394166,0.002632800203061698,093cb02ab20080dd13a5e40480e7c4af18c4cec735b0067894556784679438f3,e82244bb569bfbbefa9abaa35f53ce4ed216e5cf23652c05b8bd748df72a97f6,h2_7_0_1.0_favored,0.0,0.0
7,0.0,1.0,disfavored,0,0.21411112566223053,0.0026635409169394166,0.002632800203061698,093cb02ab20080dd13a5e40480e7c4af18c4cec735b0067894556784679438f3,e82244bb569bfbbefa9abaa35f53ce4ed216e5cf23652c05b8bd748df72a97f6,h2_7_0_1.0_disfavored,0.0,0.0
7,0.0,0.05,favored,1,0.0,0.003490668387657734,0.003933027052966261,093cb02ab20080dd13a5e40480e7c4af18c4cec735b0067894556784679438f3,e82244bb569bfbbefa9abaa35f53ce4ed216e5cf23652c05b8bd748df72a97f6,h2_7_0_0.05_favored,0.0008271274707183176,0.0013002268499045632
7,0.0,0.05,disfavored,0,0.21411112566223053,0.002702796933052936,0.002663089483789193,093cb02ab20080dd13a5e40480e7c4af18c4cec735b0067894556784679438f3,e82244bb569bfbbefa9abaa35f53ce4ed216e5cf23652c05b8bd748df72a97f6,h2_7_0_0.05_disfavored,3.925601611351947e-05,3.0289280727495253e-05
7,0.0,0.0,favored,1,0.0,0.0037411192690219243,0.004565638558830673,093cb02ab20080dd13a5e40480e7c4af18c4cec735b0067894556784679438f3,e82244bb569bfbbefa9abaa35f53ce4ed216e5cf23652c05b8bd748df72a97f6,h2_7_0_0.0_favored,0.0010775783520825077,0.0019328383557689751
7,0.0,0.0,disfavored,0,0.21411112566223053,0.002718495987798858,0.0027181706452640876,093cb02ab20080dd13a5e40480e7c4af18c4cec735b0067894556784679438f3,e82244bb569bfbbefa9abaa35f53ce4ed216e5cf23652c05b8bd748df72a97f6,h2_7_0_0.0_disfavored,5.495507085944134e-05,8.53704422023897e-05
7,0.8,1.0,favored,1,0.0,0.011324918163933,0.002636358518698398,5d0b732ec734348ad2edf2b2628a20384394d7f361071efff03ac1e24cb025ca,c04851a1fdc60a352a3d5df52af934e8bf99536d3354562fb020e684e79ec836,h2_7_1_1.0_favored,0.0,0.0
7,0.8,1.0,disfavored,0,0.015302418890031644,0.011324918163933,0.002636358518698398,5d0b732ec734348ad2edf2b2628a20384394d7f361071efff03ac1e24cb025ca,c04851a1fdc60a352a3d5df52af934e8bf99536d3354562fb020e684e79ec836,h2_7_1_1.0_disfavored,0.0,0.0
7,0.8,0.05,favored,1,0.0,0.03583890071550812,0.024996368382718362,5d0b732ec734348ad2edf2b2628a20384394d7f361071efff03ac1e24cb025ca,c04851a1fdc60a352a3d5df52af934e8bf99536d3354562fb020e684e79ec836,h2_7_1_0.05_favored,0.024513982551575116,0.022360009864019963
7,0.8,0.05,disfavored,0,0.015302418890031644,0.04528259137372636,0.03500236116662576,5d0b732ec734348ad2edf2b2628a20384394d7f361071efff03ac1e24cb025ca,c04851a1fdc60a352a3d5df52af934e8bf99536d3354562fb020e684e79ec836,h2_7_1_0.05_disfavored,0.03395767320979336,0.03236600264792736
7,0.8,0.0,favored,1,0.0,0.04346816910668136,0.039689703103836196,5d0b732ec734348ad2edf2b2628a20384394d7f361071efff03ac1e24cb025ca,c04851a1fdc60a352a3d5df52af934e8bf99536d3354562fb020e684e79ec836,h2_7_1_0.0_favored,0.03214325094274836,0.0370533445851378
7,0.8,0.0,disfavored,0,0.015302418890031644,0.055305822376510154,0.05452458458270336,5d0b732ec734348ad2edf2b2628a20384394d7f361071efff03ac1e24cb025ca,c04851a1fdc60a352a3d5df52af934e8bf99536d3354562fb020e684e79ec836,h2_7_1_0.0_disfavored,0.04398090421257715,0.051888226064004964
7,0.95,1.0,favored,1,0.0,0.015319093511695999,0.0026617867034032083,ea8b71fdf1c56d1ea80bcc591aeb03a641743a25d9cc297754925fd157377bbb,0660aebb44c9e7fb43165673cdedaf9b2381b42859fd83912a00d723fc680676,h2_7_2_1.0_favored,0.0,0.0
7,0.95,1.0,disfavored,0,0.0007036102413220391,0.015319093511695999,0.0026617867034032083,ea8b71fdf1c56d1ea80bcc591aeb03a641743a25d9cc297754925fd157377bbb,0660aebb44c9e7fb43165673cdedaf9b2381b42859fd83912a00d723fc680676,h2_7_2_1.0_disfavored,0.0,0.0
7,0.95,0.05,favored,1,0.0,0.05724866939457701,0.04152463137030755,ea8b71fdf1c56d1ea80bcc591aeb03a641743a25d9cc297754925fd157377bbb,0660aebb44c9e7fb43165673cdedaf9b2381b42859fd83912a00d723fc680676,h2_7_2_0.05_favored,0.041929575882881015,0.03886284466690434
7,0.95,0.05,disfavored,0,0.0007036102413220391,0.05837291983140313,0.04018357779287675,ea8b71fdf1c56d1ea80bcc591aeb03a641743a25d9cc297754925fd157377bbb,0660aebb44c9e7fb43165673cdedaf9b2381b42859fd83912a00d723fc680676,h2_7_2_0.05_disfavored,0.04305382631970713,0.03752179108947354
7,0.95,0.0,favored,1,0.0,0.07076719915516276,0.06837381027674923,ea8b71fdf1c56d1ea80bcc591aeb03a641743a25d9cc297754925fd157377bbb,0660aebb44c9e7fb43165673cdedaf9b2381b42859fd83912a00d723fc680676,h2_7_2_0.0_favored,0.055448105643466764,0.06571202357334602
7,0.95,0.0,disfavored,0,0.0007036102413220391,0.07179086389122334,0.06437273340662492,ea8b71fdf1c56d1ea80bcc591aeb03a641743a25d9cc297754925fd157377bbb,0660aebb44c9e7fb43165673cdedaf9b2381b42859fd83912a00d723fc680676,h2_7_2_0.0_disfavored,0.056471770379527345,0.061710946703221706
8,0.0,1.0,favored,0,0.0,0.0029337860495309265,0.00270506925316554,d4f42d4def0c66a6d53ce8fc795e29b149f6f19ec6283f00bdc721ebb6a828d8,cc7c3380ac4bb2ff4f0e6accca4a29d4baa928a830333c7165654d2c09ec5dd6,h2_8_0_1.0_favored,0.0,0.0
8,0.0,1.0,disfavored,1,0.24993915948047463,0.0029337860495309265,0.00270506925316554,d4f42d4def0c66a6d53ce8fc795e29b149f6f19ec6283f00bdc721ebb6a828d8,cc7c3380ac4bb2ff4f0e6accca4a29d4baa928a830333c7165654d2c09ec5dd6,h2_8_0_1.0_disfavored,0.0,0.0
8,0.0,0.05,favored,0,0.0,0.0031024955937719477,0.0029383057076314703,d4f42d4def0c66a6d53ce8fc795e29b149f6f19ec6283f00bdc721ebb6a828d8,cc7c3380ac4bb2ff4f0e6accca4a29d4baa928a830333c7165654d2c09ec5dd6,h2_8_0_0.05_favored,0.00016870954424102113,0.00023323645446593055
8,0.0,0.05,disfavored,1,0.24993915948047463,0.002909448913008458,0.002721992644533269,d4f42d4def0c66a6d53ce8fc795e29b149f6f19ec6283f00bdc721ebb6a828d8,cc7c3380ac4bb2ff4f0e6accca4a29d4baa928a830333c7165654d2c09ec5dd6,h2_8_0_0.05_disfavored,-2.4337136522468387e-05,1.6923391367729308e-05
8,0.0,0.0,favored,0,0.0,0.0031637210953170446,0.0030692896342046716,d4f42d4def0c66a6d53ce8fc795e29b149f6f19ec6283f00bdc721ebb6a828d8,cc7c3380ac4bb2ff4f0e6accca4a29d4baa928a830333c7165654d2c09ec5dd6,h2_8_0_0.0_favored,0.00022993504578611807,0.00036422038103913184
8,0.0,0.0,disfavored,1,0.24993915948047463,0.0029088501675891792,0.002726264064572588,d4f42d4def0c66a6d53ce8fc795e29b149f6f19ec6283f00bdc721ebb6a828d8,cc7c3380ac4bb2ff4f0e6accca4a29d4baa928a830333c7165654d2c09ec5dd6,h2_8_0_0.0_disfavored,-2.4935881941747298e-05,2.119481140704831e-05
8,0.8,1.0,favored,0,0.0,0.011639824136642614,0.002605886751605627,a3bbc87bb290ed8c3ee542529c99241eeb1f850713f3a6a6149e51b88f32bb78,9024f801df706342526c79de6f389ea99727b09082c2fd3bd511df0348c88e7e,h2_8_1_1.0_favored,0.0,0.0
8,0.8,1.0,disfavored,1,0.01232848667886191,0.011639824136642614,0.002605886751605627,a3bbc87bb290ed8c3ee542529c99241eeb1f850713f3a6a6149e51b88f32bb78,9024f801df706342526c79de6f389ea99727b09082c2fd3bd511df0348c88e7e,h2_8_1_1.0_disfavored,0.0,0.0
8,0.8,0.05,favored,0,0.0,0.03497313597268298,0.024811520153481526,a3bbc87bb290ed8c3ee542529c99241eeb1f850713f3a6a6149e51b88f32bb78,9024f801df706342526c79de6f389ea99727b09082c2fd3bd511df0348c88e7e,h2_8_1_0.05_favored,0.023333311836040364,0.0222056334018759
8,0.8,0.05,disfavored,1,0.01232848667886191,0.0466828982655414,0.038638695416664676,a3bbc87bb290ed8c3ee542529c99241eeb1f850713f3a6a6149e51b88f32bb78,9024f801df706342526c79de6f389ea99727b09082c2fd3bd511df0348c88e7e,h2_8_1_0.05_disfavored,0.03504307412889879,0.03603280866505905
8,0.8,0.0,favored,0,0.0,0.04154627538257318,0.037778485493121475,a3bbc87bb290ed8c3ee542529c99241eeb1f850713f3a6a6149e51b88f32bb78,9024f801df706342526c79de6f389ea99727b09082c2fd3bd511df0348c88e7e,h2_8_1_0.0_favored,0.029906451245930568,0.03517259874151585
8,0.8,0.0,disfavored,1,0.01232848667886191,0.05632825311375875,0.058670797840299604,a3bbc87bb290ed8c3ee542529c99241eeb1f850713f3a6a6149e51b88f32bb78,9024f801df706342526c79de6f389ea99727b09082c2fd3bd511df0348c88e7e,h2_8_1_0.0_disfavored,0.04468842897711613,0.05606491108869398
8,0.95,1.0,favored,0,0.0,0.015338796406533062,0.0026175108234978983,75209e6d146f5afc9c336ac7a53703c64b9e056d8e954dc082451976078811f6,6276208eee2cc83487f49049c5419f12fc00a4c3f3683e0e2dd04dff1af750e2,h2_8_2_1.0_favored,0.0,0.0
8,0.95,1.0,disfavored,1,0.0007324492521944836,0.015338796406533062,0.0026175108234978983,75209e6d146f5afc9c336ac7a53703c64b9e056d8e954dc082451976078811f6,6276208eee2cc83487f49049c5419f12fc00a4c3f3683e0e2dd04dff1af750e2,h2_8_2_1.0_disfavored,0.0,0.0
8,0.95,0.05,favored,0,0.0,0.05425870169207963,0.036505815267789926,75209e6d146f5afc9c336ac7a53703c64b9e056d8e954dc082451976078811f6,6276208eee2cc83487f49049c5419f12fc00a4c3f3683e0e2dd04dff1af750e2,h2_8_2_0.05_favored,0.03891990528554656,0.03388830444429203
8,0.95,0.05,disfavored,1,0.0007324492521944836,0.059717551141465784,0.043719403110804106,75209e6d146f5afc9c336ac7a53703c64b9e056d8e954dc082451976078811f6,6276208eee2cc83487f49049c5419f12fc00a4c3f3683e0e2dd04dff1af750e2,h2_8_2_0.05_disfavored,0.04437875473493272,0.04110189228730621
8,0.95,0.0,favored,0,0.0,0.06583065989722506,0.05826913165876685,75209e6d146f5afc9c336ac7a53703c64b9e056d8e954dc082451976078811f6,6276208eee2cc83487f49049c5419f12fc00a4c3f3683e0e2dd04dff1af750e2,h2_8_2_0.0_favored,0.050491863490692,0.05565162083526895
8,0.95,0.0,disfavored,1,0.0007324492521944836,0.07386382781143629,0.07065351025556665,75209e6d146f5afc9c336ac7a53703c64b9e056d8e954dc082451976078811f6,6276208eee2cc83487f49049c5419f12fc00a4c3f3683e0e2dd04dff1af750e2,h2_8_2_0.0_disfavored,0.05852503140490323,0.06803599943206876
9,0.0,1.0,favored,1,0.0,0.002594232296427282,0.0028117471340838866,fef4b1f7949b7c38228a28ea551e56253a7ecaee738bd32d37a9f97240d05f9b,fc3687e34bd91b378056b90546b924c377ac5df8e92acad989e410f34ce714dc,h2_9_0_1.0_favored,0.0,0.0
9,0.0,1.0,disfavored,0,0.27565399024227705,0.002594232296427282,0.0028117471340838866,fef4b1f7949b7c38228a28ea551e56253a7ecaee738bd32d37a9f97240d05f9b,fc3687e34bd91b378056b90546b924c377ac5df8e92acad989e410f34ce714dc,h2_9_0_1.0_disfavored,0.0,0.0
9,0.0,0.05,favored,1,0.0,0.0027287063039097463,0.0029886365081608457,fef4b1f7949b7c38228a28ea551e56253a7ecaee738bd32d37a9f97240d05f9b,fc3687e34bd91b378056b90546b924c377ac5df8e92acad989e410f34ce714dc,h2_9_0_0.05_favored,0.00013447400748246418,0.00017688937407695903
9,0.0,0.05,disfavored,0,0.27565399024227705,0.002654671666208074,0.002805959015487659,fef4b1f7949b7c38228a28ea551e56253a7ecaee738bd32d37a9f97240d05f9b,fc3687e34bd91b378056b90546b924c377ac5df8e92acad989e410f34ce714dc,h2_9_0_0.05_disfavored,6.043936978079173e-05,-5.788118596227517e-06
9,0.0,0.0,favored,1,0.0,0.0027696276930263652,0.0030939906612358096,fef4b1f7949b7c38228a28ea551e56253a7ecaee738bd32d37a9f97240d05f9b,fc3687e34bd91b378056b90546b924c377ac5df8e92acad989e410f34ce714dc,h2_9_0_0.0_favored,0.00017539539659908307,0.00028224352715192297
9,0.0,0.0,disfavored,0,0.27565399024227705,0.0026819578292369226,0.0028363068695597283,fef4b1f7949b7c38228a28ea551e56253a7ecaee738bd32d37a9f97240d05f9b,fc3687e34bd91b378056b90546b924c377ac5df8e92acad989e410f34ce714dc,h2_9_0_0.0_disfavored,8.772553280964046e-05,2.455973547584164e-05
9,0.8,1.0,favored,1,0.0,0.012692268260017054,0.0026084875033222394,b6e81a5167b3604ca70ce1531acb36d2187d43f1a93808d8e513be27dd25f3e1,d663b931f1136190bcb4512390164d0e6ba7b5b71eb090c1a94a17dccb301780,h2_9_1_1.0_favored,0.0,0.0
9,0.8,1.0,disfavored,0,0.01573710057200306,0.012692268260017054,0.0026084875033222394,b6e81a5167b3604ca70ce1531acb36d2187d43f1a93808d8e513be27dd25f3e1,d663b931f1136190bcb4512390164d0e6ba7b5b71eb090c1a94a17dccb301780,h2_9_1_1.0_disfavored,0.0,0.0
9,0.8,0.05,favored,1,0.0,0.03826995740765575,0.029060203253495877,b6e81a5167b3604ca70ce1531acb36d2187d43f1a93808d8e513be27dd25f3e1,d663b931f1136190bcb4512390164d0e6ba7b5b71eb090c1a94a17dccb301780,h2_9_1_0.05_favored,0.025577689147638694,0.02645171575017364
9,0.8,0.05,disfavored,0,0.01573710057200306,0.05266442317852345,0.03303366899731809,b6e81a5167b3604ca70ce1531acb36d2187d43f1a93808d8e513be27dd25f3e1,d663b931f1136190bcb4512390164d0e6ba7b5b71eb090c1a94a17dccb301780,h2_9_1_0.05_disfavored,0.03997215491850639,0.030425181493995854
9,0.8,0.0,favored,1,0.0,0.045695039894127376,0.0450480195506768,b6e81a5167b3604ca70ce1531acb36d2187d43f1a93808d8e513be27dd25f3e1,d663b931f1136190bcb4512390164d0e6ba7b5b71eb090c1a94a17dccb301780,h2_9_1_0.0_favored,0.03300277163411032,0.04243953204735456
9,0.8,0.0,disfavored,0,0.01573710057200306,0.06537240769401649,0.05380588997943902,b6e81a5167b3604ca70ce1531acb36d2187d43f1a93808d8e513be27dd25f3e1,d663b931f1136190bcb4512390164d0e6ba7b5b71eb090c1a94a17dccb301780,h2_9_1_0.0_disfavored,0.052680139433999434,0.05119740247611678
9,0.95,1.0,favored,1,0.0,0.015328291750196198,0.002612097104939106,5833fd94521410a86cd082c701656a97a3e28e9b18af1d9f7011ed8765734163,621c94868480a7de16db23920c9bf5379d80fb39c9bb0e569853dfc751330891,h2_9_2_1.0_favored,0.0,0.0
9,0.95,1.0,disfavored,0,0.0005242818940622285,0.015328291750196198,0.002612097104939106,5833fd94521410a86cd082c701656a97a3e28e9b18af1d9f7011ed8765734163,621c94868480a7de16db23920c9bf5379d80fb39c9bb0e569853dfc751330891,h2_9_2_1.0_disfavored,0.0,0.0
